,respondent_id,received,received
8902,35609,0.19661142324072076,0.8511656943600449
8903,35610,0.15847573059910053,0.5403302695997554
8904,35611,0.14762349011364279,0.637673824950534
8905,35612,0.0815425387540238,0.37382640903003883
8906,35613,0.1676682123219591,0.265823155941746
8907,35614,0.1529598680385224,0.9127562723858644
8908,35615,0.21851373135553673,0.37958449858315035
8909,35616,0.657479763388004,0.4319947586539262
8910,35617,0.06060859303078386,0.06684491015937094
8911,35618,0.17528590103244596,0.5873827317140642
8912,35619,0.2814199455818018,0.5976253887879958
8913,35620,0.30788897646266866,0.4207166061379442
8914,35621,0.10175630515124877,0.6685537038566373
8915,35622,0.2264088246691971,0.7356206801019819
8916,35623,0.2410949310677629,0.4880717818903313
8917,35624,0.4009560008714428,0.4704946064325119
8918,35625,0.2257625245416804,0.7105726896167068
8919,35626,0.11351540159186475,0.554459564072758
8920,35627,0.13299154710399663,0.6720597044957493
8921,35628,0.1820287618680458,0.3210681425229847
8922,35629,0.07358868487422345,0.4780816503013843
8923,35630,0.009591733978299825,0.02076395037673171
8924,35631,0.013694696071146073,0.042307324306564836
8925,35632,0.15919673557467862,0.39339066628396857
8926,35633,0.08212296679939297,0.09048566103840915
8927,35634,0.02374473548313296,0.0591760735592117
8928,35635,0.6723821969585126,0.936415496865388
8929,35636,0.2499693227279769,0.730485939008502
8930,35637,0.1493528495455874,0.3748867520122187
8931,35638,0.043601876664055066,0.21141279941647773
8932,35639,0.8058315590006225,0.7636846307402506
8933,35640,0.08808734145008484,0.1347803249274024
8934,35641,0.12725694300024298,0.39539138719831224
8935,35642,0.09633264730589587,0.2796238055038459
8936,35643,0.527277441739926,0.7240909117487802
8937,35644,0.006665397402983613,0.011007435310650258
8938,35645,0.3227972369046389,0.6418930173007253
8939,35646,0.14265152416457433,0.0866384290779276
8940,35647,0.15342923681942552,0.4028774738829779
8941,35648,0.14541214019727575,0.7853360257478688
8942,35649,0.04223257500585373,0.19433064516052626
8943,35650,0.12185102291271932,0.946024265253322
8944,35651,0.139820494394178,0.08471904175792064
8945,35652,0.5310346276827529,0.7500355461704147
8946,35653,0.9230079720334365,0.9892368170522534
8947,35654,0.032087656734308696,0.27646787641390297
8948,35655,0.012514994673699941,0.342736675641938
8949,35656,0.0865928240391117,0.1599635142187537
8950,35657,0.12292590562549706,0.718229940842766
8951,35658,0.059887100738103195,0.34394216228032987
8952,35659,0.10469927068433545,0.5271774504069798
8953,35660,0.5217505624497287,0.620070738726571
8954,35661,0.005826893616170845,0.01804332981351117
8955,35662,0.13435488154920708,0.32055764220264654
8956,35663,0.03642365830292774,0.04760847524643363
8957,35664,0.6572605601998215,0.8804575419067397
8958,35665,0.09944115427712134,0.3322548259116586
8959,35666,0.08231038440379985,0.14528535413430133
8960,35667,0.14567854126817986,0.7617927383515515
8961,35668,0.01653395008680563,0.0438363474885425
8962,35669,0.7543672041200307,0.9637487439675689
8963,35670,0.1071507328056095,0.5350813056939012
8964,35671,0.11677575975902404,0.8611290275574772
8965,35672,0.24645083478246052,0.455932535728206
8966,35673,0.012953817864436189,0.2468178152615855
8967,35674,0.10709116049042956,0.904878036427443
8968,35675,0.41725344153751287,0.4854655762482497
8969,35676,0.27199824951859697,0.6814518623584276
8970,35677,0.33236903010072666,0.28346868257005586
8971,35678,0.09307916121117298,0.2618233364559592
8972,35679,0.21868195360734524,0.1391040356035682
8973,35680,0.037648218213515786,0.1859361927730055
8974,35681,0.6560012871081454,0.9119216189791518
8975,35682,0.06431935819361126,0.129766587422485
8976,35683,0.17825031653690818,0.38522370447546056
8977,35684,0.17904883295826415,0.35867382626146244
8978,35685,0.0428509996641769,0.054557425248971156
8979,35686,0.21654271555488125,0.6802176562651109
8980,35687,0.17764500334702102,0.20998033278137573
8981,35688,0.052305298529405686,0.12653499039097152
8982,35689,0.09634030391589903,0.257647984663802
8983,35690,0.06386111710217865,0.1387479026438458
8984,35691,0.6048023471802646,0.8577328087109817
8985,35692,0.15324003757625104,0.2380343387934798
8986,35693,0.7513920449351269,0.830552572270645
8987,35694,0.8310782807411015,0.96484389580926
8988,35695,0.8099847179767796,0.9280539974226346
8989,35696,0.034190191545250145,0.4291863841762906
8990,35697,0.14758818543083632,0.8065304399383995
8991,35698,0.09927486985046877,0.40893976660046993
8992,35699,0.052736012759494966,0.019704223316993386
8993,35700,0.04088033621048146,0.06548385873870582
8994,35701,0.04091626876384262,0.2135257508988545
8995,35702,0.01281405314608122,0.028315293979469417
8996,35703,0.07282246248766058,0.19045652354231046
8997,35704,0.7161732078776899,0.9600916353138095
8998,35705,0.046441926520456714,0.5135548001270984
8999,35706,0.13619804246314715,0.32650017533921205
9000,35707,0.11830570093703822,0.9718841586891057
9001,35708,0.870270185686477,0.9217576854467071
9002,35709,0.016672567991114055,0.03461078108158621
9003,35710,0.15599099989326043,0.24406598717136302
9004,35711,0.1015917419057024,0.9714714959499383
9005,35712,0.033089770991440184,0.09045580516369467
9006,35713,0.1256107127390273,0.1959452728553991
9007,35714,0.2616308036808601,0.9588868108997859
9008,35715,0.5290226325913902,0.5826034832318038
9009,35716,0.051327470292660084,0.0347216033018896
9010,35717,0.016449541748938524,0.050226443941354774
9011,35718,0.1467733046943255,0.15458972736954138
9012,35719,0.01685604398272012,0.1065272128405377
9013,35720,0.11820696406461417,0.6927604911573673
9014,35721,0.040346757414014084,0.23870121368333336
9015,35722,0.10480746395580445,0.0942149222032819
9016,35723,0.5361619005952851,0.9694631671341402
9017,35724,0.011579364458238985,0.10673112484774998
9018,35725,0.10433568360952253,0.09902373099471815
9019,35726,0.17055331554708983,0.46311544763500967
9020,35727,0.12250656211132624,0.38177941043211483
9021,35728,0.15811580122568591,0.3583200075063432
9022,35729,0.07810196861769703,0.8443758855910306
9023,35730,0.07134429597819608,0.3390637739408912
9024,35731,0.07336807375758095,0.9150240747548829
9025,35732,0.03799516810644282,0.1105774767380768
9026,35733,0.23592387507602475,0.7841388851060099
9027,35734,0.4636593405939142,0.4517426993538755
9028,35735,0.09134176974593772,0.25598828652065664
9029,35736,0.10980247768984217,0.15649698748315446
9030,35737,0.5049015407886126,0.743406257012855
9031,35738,0.006343467598223301,0.1248237382221164
9032,35739,0.02393810358502334,0.7962734971298885
9033,35740,0.2396597980967549,0.7584866029225521
9034,35741,0.12680026268737865,0.14590885566949205
9035,35742,0.20006776578227836,0.9157295816047212
9036,35743,0.1392385602288572,0.508166468870816
9037,35744,0.14967224861934073,0.6099535648186281
9038,35745,0.06766028525650009,0.2855158759225051
9039,35746,0.07798446418834203,0.1416222230635559
9040,35747,0.0312831910725211,0.12788671961871634
9041,35748,0.12920184868777243,0.2724237617007289
9042,35749,0.13440067015429238,0.08925904719790059
9043,35750,0.12224564655621165,0.10425878917660761
9044,35751,0.022091954431644332,0.11435233081599648
9045,35752,0.15481943046958924,0.5270309058864141
9046,35753,0.053328522581498894,0.8124603922638892
9047,35754,0.2433495844856655,0.3207710417863527
9048,35755,0.029022777105926795,0.17854919826687887
9049,35756,0.6004774040483779,0.8803503533813306
9050,35757,0.23372485212235158,0.2893647365100278
9051,35758,0.026528079338220423,0.07253813807787864
9052,35759,0.4707872664353784,0.9761951624538482
9053,35760,0.104346660162211,0.4321385197890488
9054,35761,0.8173219630131899,0.5465999920947078
9055,35762,0.6653816034708566,0.7873200173261655
9056,35763,0.42901731541794225,0.6040499569026444
9057,35764,0.20741421620465342,0.7973825330965317
9058,35765,0.025632483455727297,0.6671810137085875
9059,35766,0.8497637938877834,0.9522125433959266
9060,35767,0.13811957784603757,0.6620488418684375
9061,35768,0.04607944725011829,0.9390803803801188
9062,35769,0.20566440986524012,0.5936496323272126
9063,35770,0.4504729611305757,0.8526656292349595
9064,35771,0.054504955759235175,0.21524316600278579
9065,35772,0.21511128224913553,0.16252311532343178
9066,35773,0.09002953893271544,0.29344053921820784
9067,35774,0.2567739548660337,0.4178584905142606
9068,35775,0.3393119462857408,0.7711657754975003
9069,35776,0.13702717678531232,0.5633738832650368
9070,35777,0.23951231050946364,0.8544961292315992
9071,35778,0.03569377159035718,0.1489752813880496
9072,35779,0.26413726213654914,0.4828775586915288
9073,35780,0.20805203707432018,0.42547175760421607
9074,35781,0.6842998795413674,0.4243816654766461
9075,35782,0.11321753149753293,0.8141221671171759
9076,35783,0.18473989854926634,0.5971027568963598
9077,35784,0.8691160891872617,0.948918879546625
9078,35785,0.028053894823271763,0.135339891229712
9079,35786,0.08496678559022582,0.4117744800980969
9080,35787,0.054403406083434296,0.9337623331463273
9081,35788,0.03803158067791405,0.7952210034967788
9082,35789,0.2213277110695081,0.1502866595074378
9083,35790,0.2616910999844947,0.5853174230951554
9084,35791,0.22234019553827697,0.9633083882807811
9085,35792,0.06881645688488709,0.3006448833767549
9086,35793,0.4127174010839622,0.7794745768162168
9087,35794,0.11617517353825767,0.16821537214708657
9088,35795,0.3630398167464861,0.6999811087361163
9089,35796,0.06403873856669415,0.08060203388906743
9090,35797,0.05708773927861138,0.10409721936826588
9091,35798,0.13317936754384893,0.3619084361071529
9092,35799,0.046058213853776564,0.24261727860510954
9093,35800,0.19223835251397114,0.17473626500585235
9094,35801,0.21284260514288034,0.44782573717624813
9095,35802,0.06347237603010741,0.09232810075553305
9096,35803,0.062043638044127415,0.5492371030421661
9097,35804,0.04367180435890205,0.21955679601876296
9098,35805,0.02672861412457219,0.3770276247085993
9099,35806,0.3993544557681576,0.22817901696740225
9100,35807,0.15846210083846365,0.32405888569654334
9101,35808,0.1163923884259757,0.48983645764072353
9102,35809,0.08807757238053031,0.285330939563831
9103,35810,0.20075778094727012,0.6996989536877705
9104,35811,0.0896655867011792,0.31388400743321576
9105,35812,0.09198423889542948,0.2346395390045703
9106,35813,0.1701769806971662,0.11818329482820379
9107,35814,0.2876813767236871,0.5938786512596307
9108,35815,0.2242569559518765,0.5440708877702494
9109,35816,0.720761178021602,0.9060262916551847
9110,35817,0.05290688498767162,0.1521557925968857
9111,35818,0.11475810385137013,0.2500040008418444
9112,35819,0.3614408183133196,0.37937967000004963
9113,35820,0.20639030385042412,0.5662906086812917
9114,35821,0.2233392732280444,0.39434715106448254
9115,35822,0.8967843508237772,0.9562509749841756
9116,35823,0.26528436192724364,0.46584180924761887
9117,35824,0.16489017672446657,0.4284196363756
9118,35825,0.9211843394303996,0.972666298289973
9119,35826,0.1407868344690748,0.41163508477371274
9120,35827,0.0604742562320197,0.44369318595270835
9121,35828,0.00863199474999198,0.01559921373229082
9122,35829,0.0043265580797905495,0.01521984779174264
9123,35830,0.1314136661647053,0.5895360661625809
9124,35831,0.03147158176698973,0.1419973380095507
9125,35832,0.1124955476348743,0.23517082435818124
9126,35833,0.17730589492091628,0.0826396761332701
9127,35834,0.17901349934652197,0.6721289792845059
9128,35835,0.02689873483204926,0.35531854736861307
9129,35836,0.4000204244030418,0.5521470130253163
9130,35837,0.015230071591604836,0.419584231643864
9131,35838,0.026298948861008923,0.0732948178747985
9132,35839,0.2560159339018314,0.4687895800358547
9133,35840,0.054020543420571956,0.2884530371024555
9134,35841,0.12334388642193637,0.6904950559440974
9135,35842,0.777646263722124,0.604249444486516
9136,35843,0.7155169693003899,0.7279853940591521
9137,35844,0.1352588412154455,0.28910668649148275
9138,35845,0.01942291072247043,0.06116217881535582
9139,35846,0.005752952945606256,0.017348592039719002
9140,35847,0.2987545177987954,0.7834041004350812
9141,35848,0.13701159701523424,0.9527667005342269
9142,35849,0.1996255847070844,0.23665246021808065
9143,35850,0.11136110266543947,0.8542357874635651
9144,35851,0.40735184296100346,0.11217251820222872
9145,35852,0.05980180209239848,0.27436132631515975
9146,35853,0.20664142534026655,0.5069554926595226
9147,35854,0.3429099204623855,0.8677788466734521
9148,35855,0.04448884687727764,0.33278142432523034
9149,35856,0.38488283784606275,0.40020240224019094
9150,35857,0.12230872153018627,0.3057396264158501
9151,35858,0.11806662909224441,0.49266372666264396
9152,35859,0.11501511192688589,0.4782898963489359
9153,35860,0.09301261858347457,0.23172921081696185
9154,35861,0.815941090155529,0.9434891761304239
9155,35862,0.2413857842389494,0.6975524409553677
9156,35863,0.9215987902390551,0.9706948949926697
9157,35864,0.3700396266185053,0.6533992845934987
9158,35865,0.3476863715698128,0.5657238414058716
9159,35866,0.07738523034935761,0.09671904993783696
9160,35867,0.052798159200977905,0.11814989773854008
9161,35868,0.052361440408677115,0.23586700491232301
9162,35869,0.029227089554005485,0.06587394108466657
9163,35870,0.08161187853788295,0.7657092196922228
9164,35871,0.5435082450423168,0.7437753033540263
9165,35872,0.012355339861147162,0.18238831726645657
9166,35873,0.022229258735919882,0.7047809498082461
9167,35874,0.5690165361214646,0.9325103121773519
9168,35875,0.10118268514411338,0.38186457416155095
9169,35876,0.24214807507852362,0.19384942023140903
9170,35877,0.2174941400299656,0.09683573098161685
9171,35878,0.6503885904480401,0.9410894588462982
9172,35879,0.11347897678167453,0.8643507460450834
9173,35880,0.339749121695695,0.692802873907079
9174,35881,0.27812006521766514,0.6982265988163906
9175,35882,0.6021439803699616,0.9147188937878055
9176,35883,0.1503601926734054,0.8430092943563562
9177,35884,0.08575980435123892,0.38350259625130667
9178,35885,0.08124557366500788,0.241286621903991
9179,35886,0.023797930143157286,0.0355510635506575
9180,35887,0.15691137061001084,0.8205189213573034
9181,35888,0.2516413547634742,0.6146782445403172
9182,35889,0.317396274908477,0.7924025922594127
9183,35890,0.11644993766609936,0.6394555329251994
9184,35891,0.13159084288331774,0.4150849316714076
9185,35892,0.2090975591733013,0.42623186458398415
9186,35893,0.2869649981278475,0.7249947152144027
9187,35894,0.40283240832189116,0.7679052708546388
9188,35895,0.12352149702636413,0.6713240916559209
9189,35896,0.2004340537366927,0.28617553059723183
9190,35897,0.173206568859422,0.0821130814794186
9191,35898,0.3298568070662632,0.3186275987739079
9192,35899,0.017980717645265556,0.17107023029735258
9193,35900,0.0483408606465226,0.02780823376820628
9194,35901,0.12523906342696708,0.7870629568631244
9195,35902,0.05749812157409011,0.10420028105951046
9196,35903,0.23786609899568142,0.7807129679808176
9197,35904,0.2582587552501004,0.6312768371157774
